Time_sec,C0_score,C1_score
168.3,0.9976956,0.002304298
169.32,0.99875116,0.001248818
170.34,0.9990932,0.000906861
171.36,0.9995517,0.000448285
172.38,0.9990989,0.000901066
173.4,0.99960965,0.000390318
174.42,0.99967456,0.000325477
175.44,0.999385,0.000614948
176.46,0.9996406,0.000359425
177.48,0.99897647,0.001023613
178.5,0.999116,0.000884038
179.52,0.9987565,0.00124343
180.54,0.99871254,0.001287426
181.56,0.9990828,0.000917154
182.58,0.99856913,0.001430857
183.6,0.9976846,0.00231543
184.62,0.9988036,0.0011964
185.64,0.9990722,0.000927825
186.66,0.9988852,0.001114852
187.68,0.9993586,0.000641353
188.7,0.9993938,0.000606198
189.72,0.99886286,0.001137114
190.74,0.99767715,0.002322893
191.76,0.9990682,0.000931789
192.78,0.99778974,0.002210232
193.8,0.997326,0.002674022
194.82,0.9984086,0.001591385
195.84,0.9990465,0.00095348
196.86,0.9993475,0.000652535
197.88,0.9990584,0.000941581
198.9,0.9981159,0.001884178
199.92,0.9972295,0.002770456
200.94,0.9976801,0.002319867
201.96,0.997865,0.002134942
202.98,0.9992036,0.000796361
204,0.99943274,0.000567233
205.02,0.9996556,0.000344423
206.04,0.99907035,0.000929632
207.06,0.99922454,0.000775495
208.08,0.99851936,0.001480689
209.1,0.9987159,0.001284115
210.12,0.99939835,0.000601648
211.14,0.99960047,0.000399574
212.16,0.99960464,0.000395357
213.18,0.9993298,0.000670199
214.2,0.99963,0.000370016
215.22,0.999616,0.000383894
216.24,0.9994217,0.000578342
217.26,0.9993197,0.000680372
218.28,0.99950707,0.000492951
219.3,0.99959296,0.000407058
220.32,0.9998103,0.000189726
221.34,0.9999579,4.21E-05
222.36,0.99995124,4.87E-05
223.38,0.99989116,0.000108792
224.4,0.99985695,0.000143004
225.42,0.9996879,0.000312094
226.44,0.9996495,0.00035044
227.46,0.99961793,0.000382057
228.48,0.99971205,0.000287886
229.5,0.99979776,0.00020226
230.52,0.99944276,0.000557217
231.54,0.9987041,0.00129595
232.56,0.9976185,0.002381515
233.58,0.9952378,0.004762176
234.6,0.9933977,0.006602245
235.62,0.989092,0.010907938
236.64,0.99115527,0.008844742
237.66,0.9923543,0.007645678
238.68,0.989251,0.010749027
239.7,0.98778474,0.012215219
240.72,0.9797992,0.020200785
241.74,0.9670146,0.032985445
242.76,0.9519044,0.048095603
243.78,0.7529091,0.24709085
244.8,0.9024054,0.097594574
245.82,0.8433236,0.1566764
246.84,0.96460974,0.035390295
247.86,0.9729066,0.027093438
248.88,0.9818268,0.018173274
249.9,0.95027953,0.049720466
250.92,0.9269427,0.07305733
251.94,0.9722258,0.027774189
252.96,0.98066324,0.019336803
253.98,0.9855517,0.014448322
255,0.9947069,0.005293141
256.02,0.99225146,0.007748572
257.04,0.9812356,0.018764408
258.06,0.9566373,0.043362755
259.08,0.9793362,0.020663824
260.1,0.9580074,0.041992612
261.12,0.9824353,0.0175647
262.14,0.972622,0.027377985
263.16,0.7764252,0.22357476
264.18,0.55185884,0.4481412
265.2,0.77771,0.22229
266.22,0.75485873,0.24514124
267.24,0.85342747,0.14657252
268.26,0.7529553,0.24704473
269.28,0.896398,0.103601985
270.3,0.9737892,0.026210755
271.32,0.9773638,0.022636205
272.34,0.9985494,0.00145062
273.36,0.99611294,0.003886975
274.38,0.99724567,0.002754372
275.4,0.9972945,0.002705494
276.42,0.9976126,0.002387382
277.44,0.99630225,0.003697723
278.46,0.9969199,0.003080154
279.48,0.9971341,0.002865891
280.5,0.99771535,0.002284642
281.52,0.993036,0.006963953
282.54,0.9970638,0.002936233
283.56,0.99859995,0.001400076
284.58,0.99931824,0.000681816
285.6,0.9987931,0.001206881
286.62,0.99865794,0.001342025
287.64,0.99212474,0.007875299
288.66,0.99258935,0.007410678
289.68,0.96549505,0.03450493
290.7,0.9660763,0.033923708
291.72,0.9780125,0.021987492
292.74,0.98748857,0.012511426
293.76,0.97510886,0.02489111
294.78,0.98796046,0.012039565
295.8,0.9318137,0.06818629
296.82,0.9313772,0.06862276
297.84,0.9454942,0.054505743
298.86,0.927071,0.07292908
299.88,0.8481943,0.15180568
300.9,0.93978477,0.060215294
301.92,0.94900495,0.05099503
302.94,0.8545614,0.14543858
303.96,0.9066959,0.09330416
304.98,0.78255475,0.2174453
306,0.76242477,0.23757523
307.02,0.21846418,0.78153586
308.04,0.15149063,0.8485094
309.06,0.06571246,0.93428755
310.08,0.050043166,0.94995683
311.1,0.042208556,0.9577915
312.12,0.05204835,0.9479516
313.14,0.10789869,0.8921013
314.16,0.05140498,0.94859505
315.18,0.05850257,0.9414974
316.2,0.03955756,0.9604424
317.22,0.0068802,0.99311984
318.24,0.023764016,0.9762359
319.26,0.07502353,0.92497647
320.28,0.018355671,0.9816443
321.3,0.015514169,0.98448586
322.32,0.001302296,0.99869764
323.34,0.000674199,0.9993259
324.36,0.001102526,0.99889743
325.38,0.003706961,0.996293
326.4,0.002703244,0.99729675
327.42,0.05912297,0.94087696
328.44,0.019645443,0.9803546
329.46,0.019468313,0.98053163
330.48,0.018895002,0.981105
331.5,0.002743444,0.9972566
332.52,0.002927404,0.9970726
333.54,0.001344427,0.99865556
334.56,0.001114526,0.99888545
335.58,0.000860238,0.9991398
336.6,0.000257253,0.9997427
337.62,0.000147401,0.99985254
338.64,0.000416772,0.9995832
339.66,0.000230575,0.9997694
340.68,0.00118114,0.9988188
341.7,0.003509165,0.9964908
342.72,0.001355996,0.99864405
343.74,0.022458283,0.9775417
344.76,0.060565006,0.939435
345.78,0.40429813,0.5957019
346.8,0.53184104,0.46815896
347.82,0.5993454,0.40065464
348.84,0.18341787,0.81658214
349.86,0.3228624,0.6771376
350.88,0.05581854,0.9441814
351.9,0.0667154,0.9332846
352.92,0.023893233,0.97610676
353.94,0.045776106,0.9542239
354.96,0.029054882,0.9709452
355.98,0.018712195,0.9812878
357,0.025920998,0.9740791
358.02,0.26114362,0.7388564
359.04,0.77826947,0.22173049
360.06,0.98229456,0.017705414
361.08,0.99902666,0.000973378
362.1,0.9998092,0.0001908
363.12,0.99970573,0.000294187
364.14,0.9996842,0.00031577
365.16,0.9995715,0.000428457
366.18,0.99926883,0.000731138
367.2,0.99957806,0.000421922
368.22,0.9997168,0.000283215
369.24,0.9997875,0.000212485
370.26,0.99979705,0.000202918
371.28,0.9997484,0.00025153
372.3,0.9996536,0.000346438
373.32,0.9996406,0.000359362
374.34,0.9994802,0.000519835
375.36,0.9996271,0.000372879
376.38,0.9995024,0.000497605
377.4,0.9992638,0.000736211
378.42,0.9993759,0.000624109
379.44,0.9991322,0.000867781
380.46,0.99870646,0.001293514
381.48,0.99913687,0.000863209
382.5,0.99914694,0.000853066
383.52,0.99884343,0.001156561
384.54,0.9979825,0.002017492
385.56,0.99717784,0.002822114
386.58,0.9847447,0.01525529
387.6,0.96907836,0.030921571
388.62,0.9396272,0.06037281
389.64,0.95448565,0.045514274
390.66,0.90459484,0.09540522
391.68,0.87958634,0.12041366
392.7,0.92413914,0.07586087
393.72,0.7698859,0.2301141
394.74,0.85219854,0.14780146
395.76,0.9461491,0.053850897
396.78,0.9800381,0.01996192
397.8,0.97579354,0.024206461
398.82,0.9826483,0.01735174
399.84,0.9453938,0.054606114
400.86,0.9285229,0.07147711
401.88,0.8312184,0.16878161
402.9,0.34874925,0.65125084
403.92,0.08996327,0.9100368
404.94,0.020572906,0.9794271
405.96,0.01725039,0.9827496
406.98,0.010699728,0.98930025
408,0.086647354,0.91335267
409.02,0.5595467,0.44045323
410.04,0.6517786,0.3482214
411.06,0.7981699,0.20183001
412.08,0.75961274,0.24038722
413.1,0.42633906,0.57366097
414.12,0.09076643,0.90923357
415.14,0.21604635,0.7839536
416.16,0.39339104,0.6066089
417.18,0.32405645,0.6759436
418.2,0.33336478,0.6666352
419.22,0.3784712,0.6215288
420.24,0.19756916,0.80243087
421.26,0.2280871,0.7719129
422.28,0.13753557,0.86246437
423.3,0.26374114,0.73625886
424.32,0.11639554,0.8836044
425.34,0.30926132,0.6907387
426.36,0.2846137,0.71538633
427.38,0.21675475,0.7832452
428.4,0.14339939,0.8566006
429.42,0.13286895,0.8671311
430.44,0.04285649,0.95714355
431.46,0.06394046,0.93605953
432.48,0.38723204,0.61276805
433.5,0.60095704,0.3990429
434.52,0.6701915,0.3298084
435.54,0.9586685,0.041331556
436.56,0.75048697,0.249513
437.58,0.4786394,0.52136064
438.6,0.35029778,0.6497022
439.62,0.45743915,0.54256094
440.64,0.6376517,0.36234835
441.66,0.8862733,0.11372668
442.68,0.97530115,0.024698831
443.7,0.99551505,0.004485009
444.72,0.94828576,0.05171424
445.74,0.9898672,0.01013276
446.76,0.8902557,0.10974424
447.78,0.9327636,0.06723636
448.8,0.9157942,0.08420585
449.82,0.91641027,0.083589755
450.84,0.9728591,0.02714089
451.86,0.9800111,0.01998886
452.88,0.9880123,0.011987722
453.9,0.96116424,0.038835786
454.92,0.9564995,0.043500442
455.94,0.9439566,0.056043383
456.96,0.925598,0.07440202
457.98,0.9268752,0.07312485
459,0.937643,0.062356956
460.02,0.91899675,0.081003204
461.04,0.8247244,0.17527568
462.06,0.8675391,0.13246085
463.08,0.9226266,0.07737338
464.1,0.955475,0.04452501
465.12,0.9628974,0.03710267
466.14,0.97934306,0.020656897
467.16,0.92223924,0.07776075
468.18,0.97318757,0.026812488
469.2,0.92497176,0.07502822
470.22,0.9882295,0.011770424
471.24,0.99022454,0.009775463
472.26,0.99552923,0.004470816
473.28,0.99716824,0.002831822
474.3,0.99838734,0.001612667
475.32,0.99758494,0.002415031
476.34,0.99644095,0.00355903
477.36,0.9984322,0.001567799
478.38,0.99810374,0.001896193
479.4,0.9980592,0.001940727
480.42,0.9967871,0.003212924
481.44,0.9975055,0.002494534
482.46,0.9932823,0.006717674
483.48,0.9825959,0.017404126
484.5,0.9883835,0.011616602
485.52,0.98920256,0.010797451
486.54,0.9804882,0.019511836
487.56,0.9856521,0.014347897
488.58,0.98539066,0.014609291
489.6,0.9965036,0.003496372
490.62,0.9986426,0.001357344
491.64,0.99898344,0.001016491
492.66,0.9988175,0.001182523
493.68,0.99887866,0.001121278
494.7,0.99806625,0.001933775
495.72,0.9979134,0.002086583
496.74,0.99688655,0.003113472
497.76,0.9946293,0.005370711
498.78,0.97056985,0.029430144
499.8,0.9344763,0.06552365
500.82,0.4584675,0.5415324
501.84,0.100818284,0.89918166
502.86,0.20842594,0.79157406
503.88,0.054875568,0.94512445
504.9,0.4294263,0.57057375
505.92,0.47657326,0.5234268
506.94,0.68373245,0.31626755
507.96,0.0752794,0.9247205
508.98,0.21977168,0.78022826
510,0.013905518,0.9860945
511.02,0.014779047,0.98522097
512.04,0.057816412,0.94218355
513.06,0.031467028,0.9685329
514.08,0.001551944,0.998448
515.1,0.00281718,0.99718285
516.12,0.003403649,0.9965964
517.14,0.001495924,0.99850404
518.16,0.003070935,0.9969291
519.18,0.03644956,0.9635504
520.2,0.25452334,0.74547666
521.22,0.013972401,0.9860276
522.24,0.011146941,0.9888531
523.26,0.002586868,0.9974131
524.28,0.00071006,0.9992899
525.3,0.000247994,0.999752
526.32,0.001896817,0.99810314
527.34,0.000386416,0.9996136
528.36,8.71E-05,0.99991286
529.38,0.000677083,0.9993229
530.4,0.000825437,0.99917454
531.42,0.003737488,0.9962625
532.44,0.04655314,0.9534469
533.46,0.040607963,0.959392
534.48,0.014840034,0.98516
535.5,0.005126637,0.99487334
536.52,0.000650108,0.9993499
537.54,0.000421778,0.9995782
538.56,0.001516581,0.9984835
539.58,0.015484175,0.9845158
540.6,0.37077144,0.6292286
541.62,0.3119117,0.6880883
542.64,0.5634689,0.43653116
543.66,0.4390877,0.5609124
544.68,0.64413714,0.3558629
545.7,0.3770139,0.62298614
546.72,0.90075666,0.09924336
547.74,0.9468109,0.053189147
548.76,0.9150248,0.084975205
549.78,0.970016,0.029983968
550.8,0.9769508,0.023049196
551.82,0.998064,0.001935997
552.84,0.9989091,0.001090874
553.86,0.9997665,0.000233512
554.88,0.99992704,7.29E-05
555.9,0.9998229,0.00017717
556.92,0.9996209,0.000379009
557.94,0.9996276,0.000372353
558.96,0.9995079,0.000492046
559.98,0.99922574,0.000774252
561,0.99968743,0.000312608
562.02,0.99976915,0.000230841
563.04,0.9995871,0.000412871
564.06,0.9997907,0.000209309
565.08,0.99959236,0.000407591
566.1,0.9994875,0.000512475
567.12,0.99968946,0.000310601
568.14,0.99967325,0.000326823
569.16,0.9994437,0.000556315
570.18,0.99931276,0.00068722
571.2,0.9985794,0.001420652
572.22,0.9969971,0.003002923
573.24,0.99832124,0.001678784
574.26,0.9986504,0.001349679
575.28,0.9994646,0.000535444
576.3,0.9996753,0.000324729
577.32,0.999905,9.50E-05
578.34,0.999838,0.000162004
579.36,0.9999324,6.76E-05
580.38,0.9998853,0.000114647
581.4,0.99988663,0.000113403
582.42,0.9998323,0.000167721
583.44,0.9998919,0.000108135
584.46,0.9999356,6.44E-05
585.48,0.99992883,7.12E-05
586.5,0.9998067,0.000193284
587.52,0.9997937,0.000206326
588.54,0.999859,0.000141018
589.56,0.9999385,6.15E-05
590.58,0.99989665,0.000103344
591.6,0.99994254,5.75E-05
592.62,0.999938,6.19E-05
593.64,0.99897623,0.001023768
594.66,0.99971217,0.000287787
595.68,0.99970704,0.000292971
596.7,0.9997999,0.000200088
597.72,0.9994886,0.000511377
598.74,0.9980913,0.001908744
599.76,0.9963211,0.003678908
600.78,0.99257654,0.007423445
601.8,0.97019696,0.02980304
602.82,0.9917759,0.008224102
603.84,0.99137807,0.008621904
604.86,0.98880905,0.011190951
605.88,0.9652704,0.034729574
606.9,0.9678467,0.032153267
607.92,0.8611079,0.13889217
608.94,0.8070406,0.19295943
609.96,0.8481887,0.15181129
610.98,0.82700306,0.17299691
612,0.85821825,0.14178176
613.02,0.504059,0.49594095
614.04,0.3858186,0.6141814
615.06,0.36861655,0.6313835
616.08,0.27782077,0.72217923
617.1,0.20287088,0.7971291
618.12,0.3569172,0.6430828
619.14,0.27143893,0.7285611
620.16,0.12874745,0.8712526
621.18,0.10130989,0.8986901
622.2,0.06915025,0.9308498
623.22,0.051074557,0.94892544
624.24,0.04865605,0.9513439
625.26,0.2045917,0.7954083
626.28,0.36864528,0.6313547
627.3,0.33889493,0.66110504
628.32,0.33678105,0.6632189
629.34,0.29132813,0.7086718
630.36,0.08775773,0.9122423
631.38,0.45773527,0.5422647
632.4,0.87065935,0.1293406
633.42,0.7374012,0.26259884
634.44,0.67652595,0.32347405
635.46,0.9517802,0.04821975
636.48,0.91249853,0.087501496
637.5,0.95706874,0.04293123
638.52,0.982928,0.01707208
639.54,0.88532215,0.114677824
640.56,0.7640414,0.23595852
641.58,0.24204032,0.75795966
642.6,0.25263017,0.7473699
643.62,0.057461277,0.94253874
644.64,0.14844188,0.85155815
645.66,0.17614505,0.8238549
646.68,0.597319,0.40268102
647.7,0.5199299,0.48007008
648.72,0.7847962,0.21520385
649.74,0.87269294,0.12730712
650.76,0.65562534,0.34437472
651.78,0.5314861,0.46851385
652.8,0.7703248,0.22967519
653.82,0.4730185,0.5269815
654.84,0.918914,0.081086025
655.86,0.92841333,0.0715867
656.88,0.8019587,0.19804129
657.9,0.66351324,0.33648682
658.92,0.7295824,0.2704176
659.94,0.32217672,0.67782325
660.96,0.7822669,0.2177331
661.98,0.8734521,0.12654793
663,0.91239977,0.087600246
664.02,0.9602087,0.039791252
665.04,0.91352326,0.08647679
666.06,0.7900124,0.2099875
667.08,0.8019357,0.1980643
668.1,0.8285509,0.17144907
669.12,0.60067123,0.3993288
670.14,0.8199485,0.18005146
671.16,0.9678687,0.032131255
672.18,0.9849531,0.015046954
673.2,0.9755029,0.024497135
674.22,0.9933547,0.006645273
675.24,0.9847113,0.015288656
676.26,0.96419764,0.035802368
677.28,0.97014946,0.029850548
678.3,0.9916808,0.008319193
679.32,0.98990273,0.010097238
680.34,0.99374044,0.006259629
681.36,0.99657863,0.003421325
682.38,0.9957287,0.004271306
683.4,0.9952486,0.004751365
684.42,0.99526864,0.00473133
685.44,0.9939418,0.006058266
686.46,0.9916756,0.008324355
687.48,0.9799349,0.020065073
688.5,0.99398464,0.006015354
689.52,0.99344605,0.006553893
690.54,0.9948159,0.00518412
691.56,0.9965927,0.003407303
692.58,0.99840385,0.001596199
693.6,0.9976459,0.002354018
694.62,0.9963003,0.003699698
695.64,0.9938152,0.006184778
696.66,0.986603,0.013397003
697.68,0.9878492,0.012150751
698.7,0.98931175,0.010688276
699.72,0.99540013,0.004599833
700.74,0.99420446,0.005795521
701.76,0.99152786,0.008472159
702.78,0.98698515,0.013014779
703.8,0.9751878,0.024812186
704.82,0.96926266,0.030737353
705.84,0.9716679,0.02833216
706.86,0.98718923,0.012810711
707.88,0.9939851,0.006014852
708.9,0.9981304,0.001869637
709.92,0.9975153,0.002484698
710.94,0.9979571,0.002042924
711.96,0.998131,0.001869023
712.98,0.9974492,0.002550711
714,0.99848276,0.001517228
715.02,0.9982009,0.001799087
716.04,0.99684924,0.003150731
717.06,0.9958389,0.004161187
718.08,0.99476093,0.005239092
719.1,0.98695755,0.013042527
720.12,0.9884582,0.011541818
721.14,0.93833196,0.061668057
722.16,0.9834568,0.01654322
723.18,0.9889185,0.011081463
724.2,0.99614245,0.003857613
725.22,0.9990239,0.00097614
726.24,0.99969316,0.0003069
727.26,0.99961036,0.000389664
728.28,0.9996263,0.000373665
729.3,0.9995617,0.000438317
730.32,0.9997403,0.000259687
731.34,0.9997929,0.000207084
732.36,0.9998098,0.000190178
733.38,0.99985147,0.000148558
734.4,0.99972016,0.000279849
735.42,0.99990606,9.39E-05
736.44,0.9997812,0.000218855
737.46,0.99992824,7.18E-05
738.48,0.9999286,7.14E-05
739.5,0.9999511,4.89E-05
740.52,0.99996686,3.31E-05
741.54,0.99995446,4.56E-05
742.56,0.9999633,3.68E-05
743.58,0.9999778,2.21E-05
744.6,0.99997663,2.33E-05
745.62,0.99998236,1.76E-05
746.64,0.9999652,3.48E-05
747.66,0.9999676,3.25E-05
748.68,0.99995553,4.45E-05
749.7,0.99991596,8.40E-05
750.72,0.99994564,5.43E-05
751.74,0.9999207,7.92E-05
752.76,0.9998834,0.000116615
753.78,0.99992824,7.17E-05
754.8,0.9999126,8.74E-05
755.82,0.9999589,4.11E-05
756.84,0.9999516,4.84E-05
757.86,0.9999654,3.46E-05
758.88,0.999951,4.90E-05
759.9,0.9999323,6.77E-05
760.92,0.99993694,6.31E-05
761.94,0.99995327,4.68E-05
762.96,0.9999677,3.23E-05
763.98,0.9999701,2.99E-05
765,0.99996746,3.25E-05
766.02,0.9999267,7.33E-05
767.04,0.9998907,0.000109247
768.06,0.99980026,0.000199746
769.08,0.99993336,6.67E-05
770.1,0.9999697,3.03E-05
771.12,0.9999602,3.98E-05
772.14,0.9999516,4.84E-05
773.16,0.9998921,0.000107923
774.18,0.99954385,0.000456109
775.2,0.9994406,0.000559343
776.22,0.99866474,0.001335218
777.24,0.9990237,0.000976289
778.26,0.99928397,0.000716099
779.28,0.9994474,0.000552639
780.3,0.9996215,0.000378465
781.32,0.99962676,0.000373271
782.34,0.9996773,0.000322663
783.36,0.9993474,0.000652544
784.38,0.99852633,0.001473577
785.4,0.9984855,0.001514512
786.42,0.9982231,0.001776833
787.44,0.99799335,0.002006695
788.46,0.9993999,0.000600098
789.48,0.9987072,0.00129277
790.5,0.9984706,0.001529335
791.52,0.9984114,0.001588527
792.54,0.99861026,0.001389718
793.56,0.9989303,0.001069752
794.58,0.99970526,0.000294749
795.6,0.99925035,0.000749569
796.62,0.999691,0.000309041
797.64,0.9994319,0.000568011
798.66,0.99928916,0.000710761
799.68,0.999382,0.00061801
800.7,0.99950135,0.000498635
801.72,0.9992914,0.0007086
802.74,0.99948114,0.00051888
803.76,0.9991573,0.000842739
804.78,0.9989116,0.001088335
805.8,0.9982083,0.00179172
806.82,0.9968353,0.003164791
807.84,0.99839884,0.00160114
808.86,0.9970842,0.002915808
809.88,0.9991861,0.000813947
810.9,0.99939525,0.000604707
811.92,0.99962246,0.000377531
812.94,0.99965954,0.000340506
813.96,0.9993249,0.000675154
814.98,0.9989278,0.001072218
816,0.9982206,0.001779365
817.02,0.9987256,0.001274417
818.04,0.99921346,0.000786541
819.06,0.99929845,0.000701502
820.08,0.99899644,0.001003578
821.1,0.9992275,0.000772465
822.12,0.9983253,0.001674656
823.14,0.9987669,0.00123315
824.16,0.9989324,0.001067562
825.18,0.9982551,0.001744933
826.2,0.9991941,0.000805975
827.22,0.99936575,0.000634307
828.24,0.99936336,0.000636644
829.26,0.99909115,0.000908892
830.28,0.9993648,0.00063526
831.3,0.99963415,0.000365835
832.32,0.99957544,0.00042459
833.34,0.99978,0.000219977
834.36,0.9997198,0.000280194
835.38,0.9998846,0.000115422
836.4,0.9997495,0.000250531
837.42,0.99982774,0.000172183
838.44,0.99983966,0.000160354
839.46,0.9998324,0.00016754
840.48,0.9995453,0.000454722
841.5,0.99955374,0.000446233
842.52,0.99931574,0.00068429
843.54,0.9995714,0.000428651
844.56,0.999838,0.000161951
845.58,0.99977297,0.000227084
846.6,0.9997043,0.000295625
847.62,0.9994791,0.00052087
848.64,0.9995819,0.000418122
849.66,0.9982674,0.001732619
850.68,0.99909997,0.00090007
851.7,0.99981993,0.000180063
852.72,0.9995254,0.000474543
853.74,0.99969435,0.00030572
854.76,0.9998492,0.000150718
855.78,0.9996656,0.000334339
856.8,0.9996753,0.000324774
857.82,0.99858946,0.001410561
858.84,0.988822,0.011178005
859.86,0.96325034,0.036749646
860.88,0.9060595,0.09394047
861.9,0.8872933,0.11270673
862.92,0.97486037,0.0251397
863.94,0.9933971,0.006602851
864.96,0.997837,0.002163069
865.98,0.9987245,0.001275412
867,0.99906796,0.000932009
868.02,0.99870074,0.001299256
869.04,0.9991346,0.000865463
870.06,0.9987081,0.001291885
871.08,0.9974564,0.002543595
872.1,0.9941314,0.00586855
873.12,0.9942774,0.005722623
874.14,0.9858271,0.014172892
875.16,0.9924528,0.007547252
876.18,0.98440915,0.01559087
877.2,0.9950236,0.004976404
878.22,0.99417746,0.005822515
879.24,0.9970657,0.00293429
880.26,0.99189574,0.008104276
881.28,0.9671249,0.032875158
882.3,0.9868919,0.013108077
883.32,0.95958996,0.040409993
884.34,0.961253,0.038746994
885.36,0.9881315,0.011868501
886.38,0.9820077,0.017992344
887.4,0.9549791,0.04502095
888.42,0.8858058,0.114194214
